data_type,model,prediction
Random,SVR,5.4397894073110225
Random,SVR,4.996611278510147
Random,SVR,5.056592730082148
Random,SVR,6.362842814199217
Random,SVR,4.687488857758954
Random,SVR,4.815484392664497
Random,SVR,6.527076303117331
Random,SVR,5.694034888764174
Random,SVR,5.9151544281145405
Random,SVR,4.769016364195131
Random,SVR,5.869184655257962
Random,SVR,4.871795728288828
Random,SVR,5.839356900762623
Random,SVR,4.762614373852028
Random,SVR,5.2805817387025495
Random,SVR,5.6926923795694035
Random,SVR,5.457567843241044
Random,SVR,7.07030336497275
Random,SVR,4.964504488935427
Random,SVR,5.321022249588777
Random,SVR,6.100482789852527
Random,SVR,5.344394414768483
Random,SVR,5.339452492802469
Random,SVR,6.431508297635311
Random,SVR,5.271162903759748
Random,SVR,6.057677150391648
Random,SVR,6.400464757674581
Random,SVR,4.8027459352466115
Random,SVR,5.883712043142948
Random,SVR,5.2992923102280045
Random,SVR,7.071350282966787
Random,SVR,6.46893317401803
Random,SVR,5.811013607400888
Random,SVR,6.609713335952186
Random,SVR,5.3054420248193965
Random,SVR,4.587219718495568
Random,SVR,5.128918132313597
Random,SVR,6.869255620999731
Random,SVR,5.729357029387358
Random,Symbolic,5.8322116193944
Random,Symbolic,6.219524047358426
Random,Symbolic,5.927539068768182
Random,Symbolic,7.544087963743175
Random,Symbolic,6.001475416627397
Random,Symbolic,6.123236003749025
Random,Symbolic,5.343748805225812
Random,Symbolic,5.677990913292241
Random,Symbolic,7.2764623474461345
Random,Symbolic,6.526271631645215
Random,Symbolic,5.893772298549196
Random,Symbolic,7.092560365067231
Random,Symbolic,5.180601703700507
Random,Symbolic,5.4945796728334635
Random,Symbolic,5.72716579239671
Random,Symbolic,5.528837950536777
Random,Symbolic,5.789075559546209
Random,Symbolic,5.885793369078417
Random,Symbolic,6.005100981709562
Random,Symbolic,5.689235318586605
Random,Symbolic,5.384594869323986
Random,Symbolic,5.8487990281591795
Random,Symbolic,6.189092776655449
Random,Symbolic,5.6168485716211976
Random,Symbolic,6.145876641887825
Random,Symbolic,5.416252941219585
Random,Symbolic,6.453358424381641
Random,Symbolic,5.112259723609032
Random,Symbolic,5.619263429969493
Random,Symbolic,5.02452177762774
Random,Symbolic,6.041517544646865
Random,Symbolic,5.622306271392586
Random,Symbolic,6.929267797781776
Random,Symbolic,5.803381691895508
Random,Symbolic,5.553254473091675
Random,Symbolic,5.674935337150448
Random,Symbolic,5.943165573969841
Random,Symbolic,6.037496482351201
Random,Symbolic,4.969707885529212
Random,Symbolic,5.690340337095233
Random,Symbolic,6.050380498255175
Random,Symbolic,5.301204697057885
Random,Symbolic,6.3142291362394385
Random,Symbolic,5.864709239933879
Random,Symbolic,5.912949945005735
Random,Symbolic,5.073855732504961
Random,Symbolic,5.2468923886353664
Random,Symbolic,5.327597376765511
Random,Symbolic,5.554972178881405
Random,Symbolic,6.195461131144831
Random,Symbolic,6.150147616486553
Random,Symbolic,6.056986739840548
Random,Symbolic,6.340474489047293
Random,Symbolic,5.470951329616397
Random,Symbolic,6.378472781810279
Random,Symbolic,5.792103454568097
Random,Symbolic,5.650187812896007
Random,Symbolic,5.400089784102949
Random,Symbolic,5.847945914417343
Random,Symbolic,5.948546054234816
Random,Symbolic,5.82571105960668
Random,Symbolic,5.4603617134429445
Random,Symbolic,6.200913693894179
Random,Symbolic,5.160691176499768
Random,Symbolic,5.724124206213017
Random,Symbolic,4.9792117252560955
Random,Symbolic,5.066199301611486
Random,Symbolic,5.350117158225625
Random,Symbolic,6.367945764798135
Random,Symbolic,5.14763649153989
Random,Symbolic,5.67398632318143
Random,Symbolic,6.925326342914302
Random,Symbolic,5.935297002434594
Random,Symbolic,6.715070209203519
Random,Symbolic,5.414747266783026
Random,Symbolic,5.904863205111301
Random,Symbolic,6.6845910633864625
Random,Symbolic,5.724064631987396
Random,Symbolic,6.834837983377115
Random,Symbolic,5.750500533605153
Random,Symbolic,6.335824513592818
Random,Symbolic,6.132463177447735
Random,Symbolic,5.842543399034982
Random,Symbolic,6.1965224873494575
Random,Symbolic,5.185920039618615
Random,Symbolic,5.824848515401705
Random,Symbolic,6.737329356835852
Random,Symbolic,5.648293238074446
Random,Symbolic,5.348857465747107
Random,Symbolic,6.595822176402484
Random,Symbolic,6.000944390191423
Random,Symbolic,5.4095826522411805
Random,Symbolic,4.955925645975943
Random,Symbolic,6.279049063953637
Random,Symbolic,5.631339048857316
